max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
0.37594893632885923,0.8096513445493884,-0.3443367057356918,0.4714208066522836,0.6600276753938487,-0.843370844923762,0.4714208066522834,0.8192214059152173,1.7258902259236226,1.0143408249478025,0.7566116816110025,0.4184703457417088,1.4303824814394126,0.8886470949236538,1.202371013642643,-1.0032971317453765,1.4047951231565938,1.3408040838200057,0.6601432486767783,0.7295978909096393,0.9987302806895145,0.7975915282899558,0.7889615474757959,0.9176304589021117,0.8468303472246376,0.7729865372912452,-1.3902888454284728,-0.17582730263827476,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0.7486288049561178,0.8296455874653573,0.562358085642616,0.6809357863653822,0.8412974254242809,-0.42762449765415317,0.6809357863653823,1.9317628907128246,1.4727835143516617,1.620568734183974,0.9377611815987815,0.5875658485188358,1.10538853270759,0.57440045493431,0.8877925535073118,-0.6884459562971663,1.3842151665787008,1.3825671969906492,0.6955873134027075,0.6720708509541468,0.8809714895716895,0.9237627171111266,1.0706804246854527,0.9718260653917717,0.8949869906932607,0.7825816940421472,-1.3933742137572458,-0.15154660756661315,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0.8817287580372817,0.6297031583056705,-0.21164966309496383,0.3666633167957342,0.7808741754141368,0.0520828261184734,0.366663316795734,1.513824026053406,1.690573010355442,1.7382828913172113,0.4909257482955926,0.6721135999073997,0.9609467777156694,0.9933959749201018,0.8877925535073118,0.36105796186353295,1.3730676900990084,1.3662063897691599,0.732803581364934,0.6522959309694454,0.847326120680882,1.0409216781593558,0.8179843031337211,0.9537608632285517,0.822752025490326,0.7921768507930492,-1.3960465725240063,-0.12721577403804,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0.9083487486535149,1.0095937737090752,-0.09370562519209451,0.2619058269391849,1.0225671754547132,-0.5235659624086776,0.26190582693918574,1.58446158064373,0.48978768103730197,0.36691296071499774,0.659998614950853,0.6358788493123005,0.5998423902358668,0.46965157493786214,0.7829330667955348,0.8858099209438831,1.3156153113190563,1.3339153228846417,0.748753410491604,0.6388130309798783,0.7632126984538644,1.0409216781593558,0.9390872875858649,1.0260216718814317,0.7986737037560147,0.8017720075439513,-1.398305130934801,-0.10284200193763926,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0.6421488424911871,0.9895995307931063,-0.13056313703674116,0.4714208066522836,0.8896360254323961,-0.8113903566722531,0.4714208066522834,1.3960947684028655,0.8194150263403208,0.49051282570489685,0.8411481149386322,0.7566613512959637,0.7322473323117946,0.679149334930758,0.8877925535073118,0.8858099209438831,1.2684529108280513,1.319276705896994,0.8054639140530931,0.6702731309555388,0.679099276226847,0.9868483115217119,0.9727723333093201,0.9862782271223477,0.8468303472246376,0.8113671642948533,-1.4001492206458586,-0.07843250385671442,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0.9615887298859793,0.949611044961169,-0.4033087246871264,0.05239084722608626,1.0104825254526841,-0.36366352115113654,0.05239084722608691,1.2960248993999062,1.9319073167380092,1.8265685091671393,0.7807649482760392,0.937835104271457,0.2267011898400706,0.3649026949414142,0.5732140933719806,1.4105618800242334,1.3464852461858967,1.3825671969906492,0.8249581496523531,0.6819583109464971,0.6118085384452319,0.9507994004299499,0.7897774482372643,1.0224086314487877,0.7505170602873915,0.8209623210457554,-1.4015782959613658,-0.053994502958455884,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
1.3076486078970067,1.0695765024569814,-0.38119421758033845,-0.7856690716263084,1.2400908754912325,-0.13980010339057655,-0.7856690716263085,0.16582402595471774,1.513986932514539,1.6323401498972978,1.0222976149264114,0.49093984693190634,0.2387380027560642,0.2601538149449675,0.9926520402190888,1.2006610963920932,1.3370527660876952,1.385581029899871,0.8355913690701327,0.7403842109012945,0.5276951162182156,0.833640439381718,0.38753837283365444,1.091056399669024,0.557890486412899,0.8305574777966575,-1.4025919339949455,-0.029535230840500613,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
1.227788636048307,1.209536202868762,0.26749799088544274,-0.1571241324870124,1.2884294754993466,-0.45960498590566207,-0.15712413248701193,1.3548895282251763,1.5846213636509001,1.7265114756038875,0.8894546482687065,0.6600353497090333,0.4192901964959655,0.46965157493786214,0.4683546066602035,1.2006610963920932,1.387645159341683,1.40237238467982,0.9454679697205164,0.8149895908435719,0.24170948064635564,0.662408111695845,0.8563316389227055,1.1055085613995994,0.7023604168187684,0.8401526345475595,-1.4031898347947946,-0.00506192539497996,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0
0.08312903955029828,0.689685887053576,1.2479078059530437,1.0999657457915795,0.4545886253593584,-1.003273286181304,1.09996574579158,1.8670117990050272,1.3962628806206037,1.4734260377674278,1.0102209815938925,0.8412091026845268,0.5878055773198733,0.050656054952071615,0.6780735800837576,0.8858099209438831,1.3602052172378252,1.3782617214060466,1.0376225380079347,0.8797075107935001,0.14077337397393305,0.5452491506476145,1.0119355698597727,0.8562087715471637,0.9913002776305069,0.8497477912984615,-1.4033718214324478,0.019418171333286893,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
-0.44927077277435734,0.5897146724737325,2.2872896399720792,1.309480725504678,0.15247237530863791,-1.4829806099539307,1.3094807255046788,1.8611253361225002,1.2961974365107587,1.6911972284639163,1.2396770149117469,0.7808178516926956,0.6720632677318275,-0.7873349850195117,0.3634951199484265,0.8858099209438831,1.3207603004635295,1.3528594154568923,0.9809120344464456,0.8698200508011499,0.20806411175554682,0.5632736061934962,0.8759132571979327,0.7658827607310636,1.03945692109913,0.8593429480493635,-1.4031378400551315,0.04389781528983018,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.1629890113989968,0.7496686158014821,0.9677907159337291,1.2047232356481288,0.5270965253715315,-1.003273286181304,1.2047232356481294,1.3960947684028655,0.16604653832897998,0.49051282570489685,1.2879835482418203,1.02238285566002,0.6359528289838468,-0.15884170504082423,0.25863563323665056,0.7808595291278131,1.2538754415853766,1.2904300194801575,0.8887574661590273,0.8311690708310546,0.35946827176417934,0.5993225172852596,1.1394492031520214,0.8778870141430277,1.0153785993648186,0.8689381048002656,-1.4024879599016993,0.06836976255416592,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.4291889175613246,0.7496686158014821,-0.13793463940567047,0.7856932762219315,0.6479430253918197,-0.6834684036662197,0.7856932762219317,1.1253174758066224,1.3550594624577263,0.8201124656779611,0.4546958482980363,0.8895221034779914,0.7563209581437818,1.0981448549165496,0.4683546066602035,0.8858099209438831,1.2890328674059441,1.284402353661714,0.8160971334708708,0.8230793308373142,0.5108724317728106,0.6353714283770231,0.9786001958912331,0.9140174184694677,0.9190653124275723,0.8785332615511676,-1.4014223732821434,0.09282677148338173,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.2960889644801607,0.689685887053576,1.1078492609433865,1.0999657457915795,0.5512658253755894,-0.7474293801692364,1.09996574579158,0.8368807945627983,1.867159088196345,1.9325112505870528,0.152780014985071,1.0103046054616538,0.9368731518836831,1.3076426149094456,0.04891665981309642,0.570958745495673,1.1818455935627497,1.2697637366740662,0.7806530687449407,0.8149895908435719,0.5613404851090219,0.6263592006040816,1.094924333026209,0.8851130950083158,0.9913002776305069,0.8881284183020697,-1.3999413955206885,0.11726160485505857,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.21622899263146217,0.709680129969545,0.562358085642616,1.2047232356481288,0.5270965253715315,-0.8753513331752709,1.2047232356481294,0.4071690041383257,1.861272885601648,1.5146259927640606,0.5271556482931481,1.2397913592306127,0.4915110739919262,1.2028937349129976,-0.7899592338811201,0.9907603127599531,1.3078978276023465,1.328318204624659,0.7133093457656731,0.7862260708658279,0.7295673295630569,0.6714203394687865,1.1394492031520214,0.8778870141430277,1.0153785993648186,0.8977235750529717,-1.3980454648624818,0.14166703200888564,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.10974903016653144,0.6297031583056705,0.9751622183026586,1.309480725504678,0.43041932535530125,-0.8753513331752709,1.3094807255046788,0.6190816679092985,1.3962628806206037,1.5852544870440028,0.6479219816183343,1.2881043600240765,0.6600264548158339,0.7838982149272059,-0.16080231361045771,0.46600835367960297,1.2916053619781809,1.3455401069630681,0.6087493548241781,0.7889226508637399,1.0491983340257272,0.6894447950146683,1.1198675848767958,0.8489826906818758,1.03945692109913,0.9073187318038738,-1.3957351423439073,0.16603583098632008,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.21622899263146217,0.5097377008098581,-0.14530614177459986,0.7856932762219315,0.40625002535124327,-0.5555464506601865,0.7856932762219317,2.7323218427364995,1.1254975612645526,1.3969118356308234,0.5513089149581857,0.4547050963368071,0.8405786485557353,1.0981448549165496,1.097511526930866,0.6759091373117431,1.3807851738157184,1.376539531172206,0.48292292504712775,0.771844310876954,1.2847159162613746,0.7615426171981938,0.778121723073438,0.8417566098165877,0.9190653124275723,0.9169138885547757,-1.393011111626567,0.19036079066769068,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.08312903955029828,0.709680129969545,-0.10844862992995319,0.9952082559350302,0.46667327536138736,-1.035253774432813,0.9952082559350306,1.7492825413544868,0.837073634124411,1.2968548020675719,0.5271556482931481,0.1527488413776515,0.7803945839757681,1.2028937349129976,1.30723050035442,0.36105796186353295,1.5239873716702261,1.4286357857458944,0.4758341121019408,0.7394853509019896,1.2342478629251645,0.770554844971134,0.9576198905963478,0.8598218119798077,0.9672219558961954,0.9265090453056778,-1.3898741787949762,0.21463471290607555,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.26946897386392754,0.729674372885514,0.7982461614483547,0.9952082559350302,0.5633504753776176,-0.8433708449237631,0.9952082559350306,2.008286908185676,0.4073808447115473,0.16679889358849445,0.4305425816329996,0.5271745975270047,1.0211308422956364,1.3076426149094456,1.202371013642643,0.25610757004746404,1.6791945441951712,1.4729821842672997,0.5219113962456495,0.7161149909200705,1.1837798095889547,0.8246282116087792,1.0396761957496767,0.8887261354409596,0.9672219558961954,0.9361042020565798,-1.3863252721180281,0.23885041465735443,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
-0.023350922914632463,0.6097089153897015,0.2969840003611601,1.2047232356481288,0.3579114253431282,-1.003273286181304,1.2047232356481294,2.1083567771886353,0.6192841381206308,1.3557118806341906,0.406389314967962,0.6479570995106669,0.8887259002197088,0.7838982149272059,0.7829330667955348,0.46600835367960297,1.6466096129468406,1.4742738269426798,0.5272280059545392,0.6819583109464971,1.1501344406981457,0.8877138060193646,0.9925870660878232,0.8273044480860118,1.0153785993648186,0.9456993588074819,-1.3823654417743048,0.263000730105786,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.13636902078276364,0.5297319437258271,-0.4401662365317731,0.3666633167957342,0.3820807253471853,-0.6834684036662209,0.366663316795734,1.9023305763001894,2.732430869616769,1.8677684641637722,0.46677248163055507,0.5513310979237375,1.0090940293796429,0.9933959749201018,1.097511526930866,0.046206786415323976,1.6568995912357867,1.4256219528366727,0.48469512828342226,0.6424084709770961,1.217425178479762,0.9507994004299499,0.5025803802006091,0.8345305289512996,0.822752025490326,0.955294515558384,-1.3779958595413129,0.28707851278448654,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.2960889644801607,0.4697492149779209,-0.4622807436385611,-0.05236664263046306,0.4183346753532723,-0.39564400940264427,-0.05236664263046251,0.1834834146022988,1.7494350363024096,1.8618827563071103,0.5633855482907036,0.5271745975270047,1.2377934747835186,0.9933959749201018,1.202371013642643,-0.7933963481132363,1.6105946889355274,1.465662875773475,0.4598842829752716,0.5956677510132595,1.099666387361937,0.9778360837487732,0.2743612814929107,-1.1454156281376113,-1.151670356723221,0.964889672309286,-1.3732178184487343,0.31107663769018973,0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0
0.40256892694509144,0.4497549720619519,-0.4622807436385611,-0.1571241324870124,0.4545886253593584,-0.23574156814510208,-0.15712413248701193,0.6897192224996228,2.008427950469067,1.3969118356308234,0.3580827816378877,0.4305485959400752,1.2859407264474914,1.2028937349129976,1.30723050035442,-0.1636939972168161,1.6671895695247334,1.4858986110211063,0.44393445384860325,0.5345452710605509,0.8977941740170919,1.040921678159357,0.23706296096866986,-1.1454156281376113,-1.151670356723221,0.9744848290601881,-1.3680327323958001,0.33498800339164075,0,1.0,1.0,1.0,0.8571428571428571,0.9285714285714286,0,1,0,0,0,0,1,0,0,0,0,0
0.48242889879379,0.5497261866417954,-0.4622807436385611,-0.05236664263046306,0.5512658253755894,-0.29970254464811874,-0.05236664263046251,2.41445284708004,2.1084933945789124,1.1261692742243778,0.3822360483029244,0.4063920955433424,0.4554006352439454,0.3649026949414142,0.7829330667955348,1.0957107045760233,1.768374356032709,1.5814801689992801,0.4474788603211958,0.4725239311085357,0.6622765917814445,1.040921678159357,0.3743674033985319,-1.1454156281376113,-1.151670356723221,0.98407998581109,-1.3624421357328929,0.358805534131034,0,1.0,1.0,1.0,0.7142857142857143,0.8571428571428571,0,1,0,0,0,0,1,0,0,0,0,0
0.5356688800262563,0.6097089153897015,-0.4622807436385611,-0.2618816223435617,0.6116890753857336,-0.3316830328996265,-0.2618816223435613,2.1377890916012703,1.9024763037645256,0.8377695892479466,0.4184659483004808,0.46678334653517356,0.1544803123441099,-0.054092825044376305,0.9926520402190888,1.3056114882081633,1.720354457350958,1.629270947988366,0.4687452991567539,0.4797148111029704,0.5276951162182156,0.9417871726570083,0.28764880817967203,-1.1454156281376113,-1.151670356723221,0.9936751425619921,-1.3564476828075094,0.38252218191783544,0,0.0,1.0,1.0,0.5714285714285714,0.7857142857142857,0,1,0,0,0,0,1,0,0,0,0,0
0.6155288518749539,0.6496974012216388,-0.3590797104735504,0.05239084722608626,0.6721123253958776,-0.29970254464811874,0.05239084722608691,2.7028895283238645,0.18370514611307026,0.40811291571163083,0.4546958482980363,0.563409348122103,0.5276215127399061,-0.15884170504082423,0.9926520402190888,1.2006610963920932,1.7692318542234544,1.7317412669019032,0.49001173799231196,0.5138714910765446,0.3258229028733731,0.8066037560628975,0.5319528076134491,0.9212434993347558,0.7505170602873915,1.0032702993128941,-1.3500511474747128,0.4061309286143995,1,0.0,1.0,1.0,0.4285714285714285,0.7142857142857143,0,1,0,0,0,0,1,0,0,0,0,0
0.934968739269748,0.6496974012216388,-0.3443367057356918,-0.47139660205666034,0.8171281254202238,0.08406331436998343,-0.4713966020566602,1.778714855767122,0.689918569256992,0.6199983985514578,0.5513089149581857,0.3580790947498777,0.6479896418998403,-0.054092825044376305,1.202371013642643,0.7808595291278131,1.980176409146861,1.821295159061633,0.5059615671189812,0.5246578110681989,0.1744187428647406,0.7074692505605487,0.3021019073828148,0.9645999845264839,0.6301254516158337,1.0128654560637962,-1.3432544225722163,0.42962478801275283,1,0.0,1.0,1.0,0.4285714285714285,0.7142857142857143,0,1,0,0,0,0,1,0,0,0,0,0
0.9882087205022124,0.7496686158014821,-0.4622807436385611,-0.8904265614828577,0.901720675434425,-0.011878150384543245,-0.8904265614828579,2.2378589606042296,2.414575929503144,2.732967519093066,0.6116920816207787,0.3822355951466096,0.5516951385718933,-0.2635905850372722,0.3634951199484265,1.0957107045760233,2.0350562933545757,1.854016773504611,0.5733052900982488,0.5372418510584629,-0.09474420826171831,0.5993225172852596,0.08693722085859922,-1.1454156281376113,-1.151670356723221,1.0224606128146982,-1.3360595193602691,0.4529968079019183,0,0.0,1.0,1.0,0.4285714285714285,0.7142857142857143,0,1,0,0,0,0,1,0,0,0,0,0
1.1213086735833764,0.689685887053576,-0.4622807436385611,-0.995184051339407,0.9258899754384822,0.24396575562752448,-0.9951840513394073,1.6315532837039464,2.137924407552396,1.750054307030535,0.6720752482833718,0.4184703457417088,0.5276215127399061,0.050656054952071615,-0.055942826898680645,1.2006610963920932,1.9921813838172986,1.8092398274247465,0.6495100292589988,0.563308791038295,-0.2966164216065608,0.4280901895993839,0.0341367858664721,-1.1454156281376113,-1.151670356723221,1.0320557695656003,-1.3284685669264862,0.47624007212519015,0,1.0,0.0,1.0,0.2857142857142857,0.6428571428571429,0,1,0,0,0,0,1,0,0,0,0,0
1.0148287111184455,0.5097377008098581,-0.4622807436385611,-1.0999415411959563,0.7687895254121079,0.4038681968850667,-1.0999415411959557,1.0664528469813521,2.7029998566432853,2.009025452723657,0.8169948482735955,0.4547050963368071,0.43132700941195906,-0.473088345030168,-0.16080231361045771,1.3056114882081633,2.0727862137473814,1.8781274367783842,0.7239425651834525,0.5929711710153457,-0.4480205816151908,0.23883340636763062,-0.13801827480322745,-1.1454156281376113,-1.151670356723221,1.0416509263165024,-1.3204838115558177,0.49934770262673994,0,1.0,0.0,1.0,0.2857142857142857,0.5714285714285714,0,1,0,0,0,0,1,0,0,0,0,0
1.0148287111184455,0.6097089153897015,-0.4622807436385611,-0.995184051339407,0.8292127754222519,0.24396575562752448,-0.9951840513394073,2.1201297029536894,1.7788660492758934,2.1090824862869084,0.9015312816012252,0.5513310979237375,0.4072533835799719,-0.8920838650159597,-0.055942826898680645,0.7808595291278131,1.9758889181931332,1.8802801745706859,0.7700198493271613,0.6181392509958729,-0.5994247416238246,0.031552167589992824,-0.030202817037843298,-1.1454156281376113,-1.151670356723221,1.0512460830674044,-1.3121076160658431,0.5223128614869315,0,0.0,0.0,1.0,0.2857142857142857,0.5,0,1,0,0,0,0,1,0,0,0,0,0
1.0148287111184455,0.6696916441376077,-0.4622807436385611,-0.995184051339407,0.865466725428338,0.14802429087299895,-0.9951840513394073,2.6911166025588105,2.237989851662241,1.9030827113037434,0.9256845482662619,0.6117223489155685,0.467437448159939,-0.9968327450124076,-0.2656618003222348,0.9907603127599531,2.037628787926813,1.8871689355060492,0.8107805237619811,0.6495993509715325,-0.7508289016324559,-0.12165570455000119,-0.006075465948724922,-1.1454156281376113,-1.151670356723221,1.0608412398183065,-1.3033424591075657,0.5451287529457877,0,0.0,0.0,1.0,0.2857142857142857,0.4285714285714285,0,1,0,0,0,0,1,0,0,0,0,0
0.8551087674210486,0.7896571016334194,-0.4622807436385611,-1.4142140107656043,0.865466725428338,-0.23574156814510208,-1.4142140107656038,2.037719222598311,1.6317109844084743,0.18445601715848003,0.7686883149435203,0.6721135999073997,0.563731951487886,-1.1015816250088544,0.04891665981309642,0.9907603127599531,2.0341987951638307,1.909987956104443,0.8479967917242084,0.6792617309485832,-0.8685876927502809,-0.2928880322358755,-0.28021812180189554,-1.1454156281376113,-1.151670356723221,1.0704363965692085,-1.2941909344319487,0.5677886254139514,0,0.0,1.0,1.0,0.2857142857142857,0.3571428571428571,0,1,0,0,0,0,1,0,0,0,0,0
1.0148287111184455,0.6097089153897015,-0.4622807436385611,-1.5189715006221536,0.8292127754222519,0.24396575562752448,-1.5189715006221534,2.2025401833090674,1.066635535317585,0.6906268928314001,0.8290714816061134,0.8170526022877947,0.3591061319159984,-0.9968327450124076,-0.4753807737457889,1.2006610963920932,1.9733164236208962,1.985333778834985,0.8763520435049524,0.7017332309311984,-1.104105274985931,-0.5001692710135134,-0.37113277807973266,-1.1454156281376113,-1.151670356723221,1.0800315533201106,-1.2846557501223757,0.590285773470599,0,0.0,1.0,1.0,0.1428571428571428,0.2857142857142857,0,1,0,0,0,0,1,0,0,0,0,0
0.934968739269748,0.7696628587174511,-0.4622807436385611,-1.5189715006221536,0.8896360254323961,-0.10781961513906765,-1.5189715006221534,2.2143131090741215,2.1202657997683056,2.4151392948333252,0.8653013816036689,0.9016003536763578,0.38317975774798474,-0.9968327450124076,-0.8948187205928971,0.36105796186353295,2.071071217365889,2.0619712442409064,0.8781242467412488,0.7367887709040758,-1.2723321194399673,-0.734487193109973,-0.3338344575554918,-1.1454156281376113,-1.151670356723221,1.0896267100710124,-1.274739727793292,0.612613539847675,0,0.0,0.0,1.0,0.0,0.2142857142857142,0,1,0,0,0,0,1,0,0,0,0,0
1.1745486548158426,0.8096513445493884,-0.4622807436385611,-2.0427589499049,1.0225671754547132,0.11604380262149062,-2.0427589499049,1.2136144190445277,2.691227451453892,2.1385110255702178,0.8653013816036689,0.9257568540730897,0.4192901964959655,-1.4158282649981981,-0.9996782073046743,-0.058743605400746066,2.228850884463072,2.1196646170745788,0.8763520435049524,0.774540890874867,-1.3732682261123885,-0.8967072930229057,-0.6020326935751114,-1.1454156281376113,-1.151670356723221,1.0992218668219145,-1.2644458017552378,0.6347653173998885,0,0.0,0.0,0.0,0.0,0.1428571428571428,0,1,0,0,0,0,1,0,0,0,0,0
1.0946886829671432,0.8296455874653573,-0.38856571994926775,-1.2046990310525056,0.9983978754506553,-0.011878150384544381,-1.204699031052505,1.7375096155894327,2.037858963442551,2.7035389798097564,0.8290714816061134,0.7687396014943292,0.4554006352439454,-1.5205771449946461,-1.1045376940164502,-0.1636939972168161,2.2442858518964917,2.167885943622126,0.8905296693953227,0.8194838908400955,-1.5414950705664237,-1.0679396207087801,-0.057244099417917825,1.0187955910161435,0.46157719947565296,1.1088170235728165,-1.2537770181465404,0.656734551059876,1,0.0,0.0,0.0,0.0,0.1428571428571428,0,1,0,0,0,0,1,0,0,0,0,0
0.8284887768048154,0.8496398303813256,-0.1895351559881758,-0.5761540919132097,0.8896360254323961,-0.36366352115113654,-0.5761540919132097,3.203238873338661,2.2026726360940603,1.7794828463138443,0.8894546482687065,0.8291308524861603,0.5516951385718933,-1.5205771449946461,-0.9996782073046743,-0.058743605400746066,2.3952055334677085,2.1950104398051207,0.9242015308849584,0.8599325908088005,-1.5583177550118261,-1.1580618984381874,0.2850845486436298,0.9862782271223477,0.6060471298815221,1.1184121803237186,-1.2427365340319143,0.6785147397779452,1,0.0,0.0,0.0,0.1428571428571428,0.2142857142857142,0,1,0,0,0,0,1,0,0,0,0,0
0.5356688800262563,0.6297031583056705,-0.3590797104735504,0.2619058269391849,0.6237737253877617,-0.36366352115113537,0.26190582693918574,2.7970729344442966,2.214445041283454,2.2385680591334696,1.0222976149264114,0.8653656030812586,0.6118792031518604,-2.0443215449768855,-0.9996782073046743,-0.2686443890328861,2.518685272935069,2.2880087124325326,0.9330625470664407,0.8851006707893285,-1.4910270172302122,-1.2031230373028938,0.6275297539568171,0.9067913376041796,0.7986737037560147,1.1280073370746206,-1.231327616468234,0.7000994384458441,1,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0,1,0,0,0,0,1,0,0,0,0,0
0.8018687861885841,0.7496686158014821,-0.4401662365317731,-0.2618816223435617,0.8171281254202238,-0.23574156814510094,-0.2618816223435613,3.0737366899230665,1.213790600185004,1.6323401498972978,0.9981443482613738,0.8653656030812586,0.6720632677318275,-1.2063305050053024,-1.4191161541517814,0.046206786415323976,2.6104375793448433,2.3323551109539378,0.8976184823405106,0.8859995307886326,-1.2891548038853684,-1.1580618984381887,0.43824077729629457,0.9645999845264839,0.6782820950844568,1.1376024938255227,-1.219553641537757,0.7214822598039744,1,1.0,0.0,1.0,0.4285714285714285,0.3571428571428571,0,1,0,0,0,0,1,0,0,0,0,0
-1.567310378656134,-1.5496693195349163,-0.4622807436385611,0.05239084722608626,-1.648140474993656,0.5957511263941172,0.05239084722608691,-0.2109095985270117,-0.32839447962554824,-0.07451512853464186,-1.1756496515919763,-1.0429979282606048,-0.7964279080193702,-0.7873349850195117,-1.3142566674400042,-1.1082475235614453,-0.2827613162306571,-0.2556662629505632,-1.1829481170715948,-1.2425009475645665,-1.0031691683135084,-0.842633926385262,-1.2359875852355664,-1.1454156281376113,-1.151670356723221,-1.7697300016977957,0.026504217071288538,1.4407962905823772,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-1.7004103317372978,-1.7096232628626655,-0.4622807436385611,0.1571483370826356,-1.8052409250200303,0.6916925911486428,0.15714833708263634,-0.27566069023480894,-0.18123941475812913,-0.1745721620978935,-0.9824235182716783,-0.9826066772687735,-1.2297531729951334,-0.6825861050230638,-1.2093971807282273,-0.3735947808489562,-0.2793313234676749,-0.2724576177305126,-1.2715582788864206,-1.3054211475158857,-0.7844742705232635,-0.7434994208829132,-1.3129153713168136,-1.1454156281376113,-1.151670356723221,-1.7601348449468937,0.050677258770149676,1.4401646672905803,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-1.7004103317372978,-1.8295887203584775,-0.4622807436385611,0.2619058269391849,-1.8777488250322034,0.8835755206576933,0.26190582693918574,-0.3109794675299711,-0.3166220744361547,-0.31582915065777817,-1.393029051577311,-1.0913109290540695,-1.3019740504910942,-0.473088345030168,-1.1045376940164502,-0.5834955644810963,-0.29562378909184045,-0.2810685688997173,-1.3920680989545837,-1.3476675674832006,-0.5657793727330158,-0.6984382820182081,-1.3267856842617651,-1.1454156281376113,-1.151670356723221,-1.7505396881959916,0.07483599196774851,1.4391121694812943,0,0.0,0.0,0.0,0.0,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-1.43421042557497,-1.729617505778634,-0.4622807436385611,0.1571483370826356,-1.696479075001771,1.0434779619152355,0.15714833708263634,-0.30509300464744404,-0.3166220744361547,-0.2628577799478214,-1.6466383515602019,-1.3932671840132251,-1.8075201929628173,0.050656054952071615,-0.6850997471693431,0.6759091373117431,-0.29733878547333153,-0.2819296640166378,-1.5072613093138565,-1.3899139874505144,-0.34708447494277084,-0.626340459834684,-1.2289941501372719,-1.1454156281376113,-1.151670356723221,-1.7409445314450895,0.09897326770625547,1.4376391086055536,0,0.0,0.0,1.0,0.0,0.0714285714285714,0,0,0,1,0,0,0,1,0,0,0,0
-1.2212505006451075,-1.729617505778634,-0.4622807436385611,-0.05236664263046306,-1.59980187498554,1.299321867927303,-0.05236664263046251,-0.29332007888239,-0.21067042773161296,-0.19811499352454093,-1.8036345848829436,-1.1758586804426334,-1.2177163600791399,0.15540493494851954,-0.7899592338811201,0.15115717823139402,-0.29733878547333153,-0.28580459204278,-1.551566390221268,-1.380925387457469,-0.21250299937954073,-0.6714015986993876,-1.243913478346967,-1.1454156281376113,-1.151670356723221,-1.7313493746941875,0.12308194337744786,1.4357459205657703,0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0
