date,max_temp,min_temp,rainfall,humidity,avg_temp,temp_range,humidity_norm,Patients_lag3,Patients_lag7,Patients_lag14,avg_temp_lag3,avg_temp_lag7,avg_temp_lag14,humidity_norm_lag3,humidity_norm_lag7,humidity_norm_lag14,rolling_Patients_7d_mean,rolling_Patients_14d_mean,rolling_avg_temp_7d_mean,rolling_avg_temp_14d_mean,rolling_humidity_norm_7d_mean,rolling_humidity_norm_14d_mean,temp_humidity_index,rain_temp_index,rain_humidity,day_of_year,fourier_sin,fourier_cos,rain_binary,rain_binary_lag3,rain_binary_lag7,rain_binary_lag14,rolling_rain_binary_7d_mean,rolling_rain_binary_14d_mean,season_Monsoon,season_Post-Monsoon,season_Pre-Monsoon,season_Winter,division_Barishal,division_Chattogram,division_Dhaka,division_Khulna,division_Mymensingh,division_Rajshahi,division_Rangpur,division_Sylhet
2025-08-22,0.0831290395502982,0.6097089153897015,0.982533720671588,1.2047232356481288,0.4062500253512432,-0.8753513331752709,1.2047232356481294,-0.2403419129396468,-0.3048496692467612,-0.3099434428011163,0.6479219816183343,0.7204266007008644,0.4554006352439462,0.7838982149272059,0.8877925535073118,1.0957107045760233,-0.2930512945196037,-0.2935544480950643,0.6530544357315914,0.6244312709910054,0.9146168584624956,1.0859828170240593,1.034547676677594,0.8417566098165877,1.0153785993648186,0.4659415212623798,-1.0844739372347083,-0.8847070879810425,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-08-23,0.189609002015229,0.7896571016334194,0.0168669103418454,0.6809357863653822,0.5633504753776176,-1.035253774432813,0.6809357863653823,-0.2815471531173359,-0.2989634666520644,-0.2922863192311307,0.3701594149704065,0.792896101891062,0.431327009411959,0.9933959749201018,0.6780735800837576,0.8858099209438831,-0.2930512945196037,-0.293123900536604,0.6069771515878818,0.6208358309937894,0.9650849117987084,1.094995044797001,0.8428109977326682,0.8887261354409596,0.8949869906932607,0.4755366780132819,-1.099649122969078,-0.8656472048561323,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-08-24,0.189609002015229,0.7496686158014821,0.7097881330212026,0.9952082559350302,0.5391811753735605,-0.9712927979297964,0.9952082559350306,-0.3168659304124981,-0.2813048588679741,-0.280514903517807,0.3218528816403314,0.8895221034779914,0.6961368935638147,1.2028937349129976,0.5732140933719806,0.7808595291278131,-0.2947662909010948,-0.2944155432119847,0.5733052900982488,0.6307232909861378,0.9650849117987084,1.0769705892511192,1.019162119461345,0.8815000545756717,0.9672219558961954,0.4851318347641839,-1.114498217121382,-0.8463258694187964,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-08-25,0.5889088612587208,0.689685887053576,-0.4254232317939144,0.5761782965088329,0.6841969753979058,-0.3956440094026442,0.5761782965088329,-0.305093004647444,-0.2871910614626708,-0.280514903517807,0.406389314967962,0.708348350502498,0.756320958143781,1.2028937349129976,0.5732140933719806,0.4660083536796029,-0.2913362981381127,-0.2926933529781438,0.5219113962456495,0.6190381109951778,1.032375649580322,1.0949950447970025,0.8750973564364642,0.9248565397673996,0.8709086689589491,0.494726991515086,-1.129016825605761,-0.8267487991630422,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-08-26,0.7220088143398846,0.9096225591292316,-0.2853646867842571,0.6809357863653822,0.8775513754303671,-0.5875269389116954,0.6809357863653823,-0.3109794675299711,-0.2401014407050967,-0.2864006113744688,0.5633855482907036,0.6479570995106669,0.756320958143781,0.679149334930758,0.7829330667955348,0.9907603127599532,-0.2939087927103493,-0.2944155432119847,0.5183669897730552,0.6136449509993511,1.032375649580322,1.1040072725699426,1.1004025238532065,0.9826651866897036,0.8949869906932607,0.504322148265988,-1.143200652132382,-0.8069217872589242,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-08-27,0.5622888706424876,0.8096513445493884,0.9972767254094466,0.7856932762219315,0.7446202254080498,-0.6195074271632043,0.7856932762219317,-0.2580013015872279,-0.2813048588679741,-0.2569720720911596,0.5392322816256669,0.3701573449482441,0.3229956931680176,0.9933959749201018,0.9926520402190888,1.5155122718403031,-0.2973387854733315,-0.2926933529781438,0.5520388512626908,0.6226335509923956,1.0155529651349169,1.0769705892511192,1.0587915850183505,0.9429217419306196,0.9190653124275724,0.51391730501689,-1.157045499478781,-0.7868507008382485,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-08-28,0.2428489832476953,0.709680129969545,0.6139586022251213,1.0999657457915797,0.5391811753735605,-0.843370844923762,1.09996574579158,-0.305093004647444,-0.3166220744361547,-0.2922863192311307,0.6841518816158897,0.3218443441547785,0.5155846998239134,0.57440045493431,1.202371013642643,1.2006610963920932,-0.2981962836640771,-0.294846090770445,0.6069771515878818,0.654093650968056,0.9819075962441108,1.0138849948405335,1.0845507376304049,0.8815000545756717,0.9913002776305068,0.5235124617677921,-1.170547270731886,-0.7665414792584009,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-08-29,0.0298890583178329,0.7496686158014821,1.078363251467669,1.2047232356481288,0.4666732753613873,-1.1631757274388463,1.2047232356481294,-0.2638877644697548,-0.3048496692467612,-0.3040577349444544,0.8773780149361876,0.4063920955433424,0.720210519395801,0.679149334930758,1.202371013642643,0.8858099209438831,-0.2741863343232015,-0.2845129493673993,0.6388768098412193,0.6558913709666649,0.9650849117987068,1.0048727670675937,1.086998439914808,0.8598218119798077,1.0153785993648186,0.5331076185186941,-1.1837019705003595,-0.7460001323447906,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-08-30,0.3227089550963929,0.7696628587174511,1.1668212798948212,1.2047232356481288,0.6116890753857336,-0.8433708449237631,1.2047232356481294,-0.287433615999863,-0.3107358718414579,-0.2981720270877925,0.7445350482784827,0.563409348122103,0.7924313968917617,0.7838982149272059,0.6780735800837576,0.6759091373117431,-0.2776163270861838,-0.2862351396012402,0.6477378260227017,0.6370153109812685,0.9650849117987084,1.031909450386417,1.2128802716841207,0.9031782971715356,1.0153785993648186,0.5427027752695962,-1.1965057060969029,-0.725232738612448,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-08-31,0.5889088612587208,0.7896571016334194,0.3780705264193827,1.0999657457915797,0.7446202254080498,-0.5555464506601865,1.09996574579158,-0.1520449697017414,-0.2577600484891871,-0.280514903517807,0.5392322816256669,0.5392528477253711,0.8887259002197088,1.0981448549165496,0.9926520402190888,0.570958745495673,-0.2776163270861838,-0.2870962347181607,0.6548266389678877,0.6235324109917004,1.0491983340257258,1.0769705892511203,1.2609018593590806,0.9429217419306196,0.9913002776305068,0.5522979320204983,-1.2089546886901583,-0.704245443467295,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-01,1.3076486078970069,0.8496398303813256,-0.4622807436385611,0.2619058269391849,1.1071597254689145,0.2119852673760167,0.2619058269391857,-0.3286388561775521,-0.3048496692467612,-0.2864006113744688,0.466772481630555,0.6841918501057652,0.7081737064798074,1.2028937349129976,0.5732140933719806,0.570958745495673,-0.2741863343232015,-0.2836518542504788,0.6849540939849289,0.6127460910000462,1.0660210184711283,1.1220317281158243,1.005175249264754,-1.145415628137611,-1.151670356723221,0.5618930887714003,-1.2210452344258944,-0.6830444573876158,0,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-02,0.6155288518749539,0.949611044961169,0.3559560193125947,0.3666633167957342,0.85338207542631,-0.7794098684207453,0.366663316795734,-0.3109794675299711,-0.2636462510838838,-0.2393149485211739,0.6116920816207787,0.877443853279625,0.6479896418998403,1.2028937349129976,0.6780735800837576,0.7808595291278131,-0.265611352415746,-0.2806380213412571,0.7469812072553068,0.6424084709770961,1.0155529651349169,1.094995044797001,0.875330470939741,0.9754391058244156,0.822752025490326,0.5714882455223023,-1.2327737655171076,-0.6616360540862846,1,1.0,1.0,1.0,0.8571428571428571,0.9285714285714286,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-03,0.7220088143398846,0.8096513445493884,0.363327521681524,0.3666633167957342,0.817128125420223,-0.4276244976541531,0.366663316795734,-0.2344554500571198,-0.2871910614626708,-0.280514903517807,0.7445350482784827,0.7445831010975964,0.371142944831992,1.0981448549165496,0.7829330667955348,0.9907603127599532,-0.2664688506064915,-0.2827907591335583,0.7434368007827151,0.657689090965273,0.9650849117987084,1.0589461337052388,0.8466573870367307,0.9645999845264835,0.822752025490326,0.5810834022732043,-1.2441368113027558,-0.6400265686542642,1,1.0,1.0,1.0,0.8571428571428571,0.9285714285714286,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-04,0.5090488894100231,0.8096513445493884,-0.0715911180853065,0.7856932762219315,0.7204509254039927,-0.6834684036662197,0.7856932762219317,-0.2462283758221738,-0.1518084017846453,-0.3158291506577781,1.106834048254041,0.5392528477253711,0.3229956931680176,0.2601538149449675,1.097511526930866,1.2006610963920932,-0.2518913813638171,-0.2759019981981945,0.7540700202004929,0.6909469109395433,0.8977941740170919,1.004872767067595,1.0387437377365714,0.9356956610653318,0.9190653124275724,0.5906785590241064,-1.255131009274776,-0.6182223956859584,1,0.0,1.0,1.0,0.8571428571428571,0.9285714285714286,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-05,0.6155288518749539,0.8496398303813256,-0.1821636536192465,0.8904507660784808,0.7929588254161658,-0.6195074271632032,0.8904507660784812,-0.2697742273522819,-0.3283944796255482,-0.3040577349444544,0.8532247482711509,0.4667833465351735,0.4072533835799719,0.3649026949414142,1.202371013642643,1.2006610963920932,-0.2690413451787282,-0.2724576177305126,0.7806530687449407,0.7206092909165922,0.847326120680882,0.9688238559758316,1.166723600035373,0.9573739036611958,0.9431436341618838,0.6002737157750084,-1.2657531060731089,-0.5962299873869447,1,1.0,1.0,1.0,0.8571428571428571,0.9285714285714286,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-06,0.6155288518749539,0.7496686158014821,0.0168669103418454,0.9952082559350302,0.7325355754060218,-0.4596049859056609,0.9952082559350306,-0.1873637469969035,-0.3107358718414579,-0.3099434428011163,0.8169948482735946,0.6117223489155685,0.563731951487886,0.3649026949414142,1.202371013642643,0.6759091373117431,-0.2690413451787282,-0.2741798079643535,0.8285025561249448,0.7493728108943389,0.796858067344672,0.9417871726570084,1.1832747297680049,0.9393087014979756,0.9672219558961954,0.6098688725259105,-1.2759999584484192,-0.5740558516646606,1,1.0,1.0,1.0,0.8571428571428571,0.9285714285714286,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-07,0.2694689738639275,0.8696340732972946,0.1642969577204321,1.0999657457915797,0.6479430253918197,-1.067234262684322,1.09996574579158,-0.2697742273522819,-0.2342152381104,-0.2569720720911596,0.720381781613446,0.7445831010975964,0.5396583256558997,0.7838982149272059,1.097511526930866,0.9907603127599532,-0.2544638759360538,-0.2668604994705294,0.8462245884879112,0.7619568508846039,0.7632126984538644,0.9688238559758316,1.1779130961926445,0.9140174184694676,0.9913002776305068,0.6194640292768125,-1.285868534192233,-0.5517065502026149,1,1.0,1.0,1.0,0.8571428571428571,0.9285714285714286,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-08,0.48242889879379,0.7496686158014821,0.2453834837786547,0.8904507660784808,0.6721123253958776,-0.6195074271632032,0.8904507660784812,-0.3286388561775521,-0.2459876432997935,-0.3040577349444544,0.7928415816085579,1.1069306070485831,0.6841000806478202,0.8886470949236538,0.2586356332366505,0.570958745495673,-0.2536063777453082,-0.2647077616782282,0.8320469625975392,0.7700465908783443,0.7632126984538631,0.9778360837487716,1.0653187911100932,0.9212434993347558,0.9431436341618838,0.6290591860277146,-1.295355913034217,-0.529188696518676,1,1.0,0.0,1.0,0.8571428571428571,0.9285714285714286,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-09,0.6421488424911871,0.8696340732972946,-0.0421051086095891,0.8904507660784808,0.8171281254202238,-0.6195074271632032,0.8904507660784812,-0.2109095985270117,-0.2695324536785806,-0.2628577799478214,0.7324584149459649,0.8532873528828931,0.8766890873037152,0.9933959749201018,0.3634951199484265,0.6759091373117431,-0.2536063777453082,-0.2604022860936258,0.7682476460908649,0.7691477308790394,0.8641488051262857,1.0048727670675937,1.1870045618204292,0.964599984526484,0.9431436341618838,0.6386543427786165,-1.3044592875063348,-0.5065089540080275,1,1.0,1.0,1.0,1.0,0.9285714285714286,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-10,0.5622888706424876,0.6496974012216388,2.4273481849817373,1.0999657457915797,0.6479430253918197,-0.3636635211511365,1.09996574579158,-0.2285689871745927,-0.1871256173528259,-0.2864006113744688,0.6479219816183343,0.8170526022877939,0.7442841452277873,1.0981448549165496,0.3634951199484265,0.7808595291278131,-0.2621813596527638,-0.2651383092366885,0.7629310363819752,0.7646534308825176,0.9482622273533032,1.0228972226134754,1.1779130961926445,0.9140174184694676,0.9913002776305068,0.6482494995295186,-1.3131759637736211,-0.4836740339713578,1,1.0,1.0,1.0,1.0,0.9285714285714286,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-11,0.2162289926314621,0.6696916441376077,0.2896124979922306,1.309480725504678,0.5029272253674735,-0.8113903566722542,1.3094807255046788,-0.2462283758221738,-0.2695324536785806,-0.151029330671246,0.6720752482833718,0.7204266007008644,0.5396583256558997,0.8886470949236538,0.7829330667955348,1.0957107045760233,-0.2698988433694738,-0.2616939287690066,0.7381201910738245,0.7574625508880802,1.0660210184711296,1.0499339059322974,1.1835078442712808,0.8706609332777396,1.03945692109913,0.6578446562804207,-1.3215033624313308,-0.4606906936288857,1,1.0,1.0,1.0,1.0,0.9285714285714286,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-12,-0.103210894763331,0.6496974012216388,1.1447067727880331,1.5189957052177767,0.3458267753410992,-1.1631757274388463,1.5189957052177776,-0.3286388561775521,-0.3283944796255482,-0.3276005663711019,0.8169948482735955,0.792896101891062,0.467437448159939,0.8886470949236538,0.8877925535073118,1.2006610963920932,-0.2681838469879826,-0.2694437848212909,0.706220532820487,0.7547659708901683,1.1501344406981455,1.0679583614781791,1.1726680198689237,0.8236914076533677,1.0876135645677532,0.6674398130313227,-1.3294390192682255,-0.4375657341207861,1,1.0,1.0,1.0,1.0,0.9285714285714286,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-13,-0.0499709135308656,0.6097089153897015,1.741798464671309,1.5189957052177767,0.3458267753410992,-1.035253774432813,1.5189957052177776,-0.2403419129396468,-0.2106704277316129,-0.3099434428011163,0.6479219816183343,0.7325048508992309,0.6118792031518604,1.0981448549165496,0.9926520402190888,1.2006610963920932,-0.257893868699036,-0.264277214119768,0.6406490130775156,0.745777370897122,1.2510705473705683,1.094995044797001,1.1726680198689237,0.8236914076533677,1.0876135645677532,0.6770349697822248,-1.3369805859957753,-0.4143059984946197,1,1.0,1.0,1.0,1.0,0.9285714285714286,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-14,-0.3960307915418919,0.6297031583056705,1.7344269623023798,1.623753195074326,0.200810975316753,-1.4829806099539318,1.6237531950743258,-0.2580013015872279,-0.2283290355157032,-0.2334292406645121,0.5030023816281105,0.6479570995106669,0.7442841452277873,1.3076426149094456,1.097511526930866,1.0957107045760233,-0.2673263487972371,-0.2616939287690066,0.5839385095160274,0.7260024509124207,1.3351839695975858,1.1220317281158243,1.1047151421638215,0.7803349224616396,1.1116918863020646,0.6866301265331268,-1.3441258309430533,-0.3909183696803728,1,1.0,1.0,1.0,1.0,0.9285714285714286,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-15,-0.2895508290769603,0.6097089153897015,0.0463529198175628,1.4142382153612274,0.23706492532284,-1.3230781686963886,1.4142382153612283,-0.2580013015872279,-0.2459876432997935,-0.2452006563778358,0.3460061483053689,0.6721135999073997,1.10538853270759,1.517140374902341,0.8877925535073118,0.256107570047464,-0.2638963560342549,-0.2595411909767053,0.5183669897730587,0.6855537509437157,1.4192973918246046,1.1670928669805278,1.0126349133696022,0.7911740437595718,1.0635352428334417,0.6962252832840289,-1.350872639717123,-0.3674097684536835,1,1.0,1.0,0.0,1.0,0.9285714285714286,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-16,-0.262930838460728,0.5497261866417954,0.3338415122058067,1.4142382153612274,0.212895625318782,-1.1951562156903552,1.4142382153612283,-0.2756606902348089,-0.3283944796255482,-0.2687434878044832,0.3460061483053689,0.8170526022877947,0.8526154614717288,1.517140374902341,0.8877925535073118,0.3610579618635329,-0.2707563415602193,-0.2629855714443873,0.4545676732663818,0.6208358309937858,1.503410814051621,1.2662273724828768,0.991188379068164,0.7839479628942837,1.0635352428334417,0.7058204400349309,-1.3572190158287232,-0.3437871513878693,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-17,-0.0765909041470987,0.5497261866417954,0.0684674269243507,1.309480725504678,0.2974881753329841,-0.9712927979297964,1.3094807255046788,-0.2050231356444846,-0.2401014407050967,-0.1863435778112172,0.2010865483151452,0.6479570995106669,0.816505022723748,1.6218892548987882,1.097511526930866,0.3610579618635329,-0.2544638759360538,-0.2591106434182451,0.365957511451557,0.5731962510306461,1.5875242362786397,1.356349650212284,1.0031937759869043,0.8092392459227917,1.03945692109913,0.7154155967858329,-1.3631630812830584,-0.3200575087953737,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-18,-0.1298308853795641,0.5697204295577644,0.5697295880115453,1.4142382153612274,0.2854035253309551,-1.067234262684322,1.4142382153612283,-0.29332007888239,-0.2577600484891871,-0.2687434878044832,0.2373164483127016,0.5030180971302719,0.720210519395801,1.412391494905893,1.30723050035442,0.7808595291278131,-0.2510338831730715,-0.2612633812105463,0.3145636175989577,0.5345452710605509,1.621169605169446,1.4374597001687497,1.0555279819724794,0.8056262054901477,1.0635352428334417,0.7250107535367349,-1.3687030771355309,-0.2962278626592109,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-19,0.2694689738639275,0.6297031583056705,0.5328720761668987,1.4142382153612274,0.5029272253674735,-0.6834684036662209,1.4142382153612283,-0.2167960614095387,-0.2577600484891871,-0.3276005663711019,0.213163181647664,0.3460008445515112,0.7924313968917617,1.412391494905893,1.5169494737779745,0.8858099209438831,-0.2510338831730715,-0.2604022860936258,0.2826639593456201,0.5021863110855855,1.6379922896148509,1.4915330668063949,1.2485467906854255,0.8706609332777396,1.0635352428334417,0.734605910287637,-1.3738373640122372,-0.2723052645550557,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-20,0.3759489363288592,0.8696340732972946,-0.1231916346678118,1.309480725504678,0.6962816253999357,-0.9393123096782876,1.3094807255046788,-0.2167960614095387,-0.2754186562732774,-0.2098864092378646,0.2976996149752947,0.3460008445515112,0.7322473323117946,1.3076426149094456,1.5169494737779745,0.9907603127599532,-0.2536063777453082,-0.2565273580674836,0.3057026014174754,0.4806136711022761,1.621169605169446,1.5365942056711,1.3532152026565778,0.928469580200044,1.03945692109913,0.744201067038539,-1.3785644225950875,-0.2482967935645648,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-21,0.9083487486535148,0.8896283162132628,-0.4475377389007024,0.5761782965088329,0.95005927544254,-0.3316830328996265,0.5761782965088329,-0.2580013015872279,-0.2047842251369162,-0.2275435328078502,0.2856229816427759,0.2010618421711162,0.6479896418998403,1.412391494905893,1.62180896048975,1.0957107045760233,-0.2433163994563616,-0.2560968105090234,0.3570964952700738,0.4779170911043623,1.5875242362786397,1.5636308889899218,1.090495157463955,1.0043434292855675,0.8709086689589491,0.7537962237894411,-1.382882854071397,-0.2242095541805633,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-22,0.0032690677015997,0.7496686158014821,0.6876736259144146,0.9952082559350302,0.4545886253593584,-1.1951562156903552,0.9952082559350306,-0.2756606902348089,-0.2930772640573676,-0.2452006563778358,0.5030023816281105,0.2372965927662154,0.6720632677318275,1.412391494905893,1.4120899870661971,0.8858099209438831,-0.242458901265616,-0.2539440727167222,0.4669730959204576,0.5003885910869758,1.419297391824602,1.5185697501252151,0.9473628524521814,0.8562087715471637,0.9672219558961954,0.7633913805403432,-1.386791380547814,-0.2000506742047128,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-23,0.5090488894100231,0.7696628587174511,-0.4254232317939144,0.4714208066522836,0.6962816253999357,-0.6195074271632032,0.4714208066522834,-0.2050231356444846,-0.2165566303263097,-0.3276005663711019,0.6962285149484093,0.2131400923694826,0.8165050227237489,1.3076426149094456,1.4120899870661971,0.8858099209438831,-0.219306450115486,-0.2457636691059777,0.4988727541737952,0.4842091110994957,1.3520066540429896,1.5275819778981596,0.8179843031337211,0.928469580200044,0.8468303472246376,0.7729865372912452,-1.3902888454284728,-0.1758273026382747,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-24,0.4558089081775568,0.8096513445493884,0.0021239056039867,1.0999657457915797,0.6962816253999348,-0.7474293801692375,1.09996574579158,-0.1991366727619576,-0.2165566303263097,-0.2393149485211739,0.9498378149312996,0.2976878437580465,0.6479896418998403,0.57440045493431,1.30723050035442,1.0957107045760233,-0.2210214464969772,-0.2384443606121536,0.5697608836256546,0.4752205111064477,1.2006024940343571,1.4915330668063949,1.2194074777758626,0.9284695802000436,0.9913002776305068,0.7825816940421472,-1.3933742137572458,-0.1515466075666131,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-25,0.8284887768048154,0.689685887053576,-0.4549092412696318,0.5761782965088329,0.7929588254161658,-0.1078196151390687,0.5761782965088329,-0.1343855810541604,-0.2577600484891871,-0.2569720720911596,0.4546958482980363,0.2856095935596801,0.503547886907919,0.9933959749201018,1.4120899870661971,1.3056114882081633,-0.211588966398776,-0.23198614723525,0.6282435904234408,0.4788159511036637,1.1669571251435495,1.4915330668063949,0.9632146386749832,0.9573739036611958,0.8709086689589491,0.7921768507930492,-1.3960465725240063,-0.12721577403804,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-26,1.2544086266645402,0.949611044961169,-0.4549092412696318,0.4714208066522836,1.1434136754750015,-0.0118781503845432,0.4714208066522834,-0.2285689871745927,-0.2754186562732774,-0.2569720720911596,0.6962285149484093,0.5030180971302719,0.3470693190000048,0.4696515749378621,1.4120899870661971,1.5155122718403031,-0.2218789446877227,-0.2371527179367729,0.7026761263478936,0.5003885910869758,1.032375649580322,1.4284474723958094,1.1759316229147947,1.0621520762078716,0.8468303472246376,0.8017720075439513,-1.398305130934801,-0.1028420019376392,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-27,0.5622888706424876,0.9096225591292316,-0.2632501796774691,0.8904507660784808,0.805043475418194,-0.7794098684207464,0.8904507660784812,-0.1520449697017414,-0.2047842251369162,-0.2746291956611451,0.6962285149484085,0.6962701003041325,0.3470693190000048,1.0981448549165496,1.30723050035442,1.5155122718403031,-0.209873970017285,-0.2324166947937102,0.796602897871609,0.5597133510410772,0.8809714895716895,1.338325194666402,1.1768640809279,0.9609869440938396,0.9431436341618838,0.8113671642948533,-1.4001492206458586,-0.0784325038567144,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-28,0.6155288518749539,0.8496398303813256,-0.4401662365317731,0.6809357863653822,0.7929588254161658,-0.6195074271632032,0.6809357863653823,-0.3286388561775521,-0.1988980225422194,-0.2040007013812028,0.7928415816085579,0.9499133544698226,0.2026275640080834,0.57440045493431,0.5732140933719806,1.620462663656372,-0.2150189591617583,-0.2298334094429488,0.8125527269982783,0.5938700310146506,0.8136807517900744,1.284251828028757,1.0310509591284465,0.9573739036611958,0.8949869906932607,0.8209623210457554,-1.4015782959613658,-0.0539945029584558,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-29,0.5622888706424876,0.8696340732972946,-0.3885657199492677,0.7856932762219315,0.7808741754141368,-0.7154488919177298,0.7856932762219317,-0.1932502098794306,-0.134149794000555,-0.2922863192311307,1.1430639482515974,0.4547050963368071,0.2387380027560642,0.4696515749378621,0.9926520402190888,1.4105618800242334,-0.2021564863005749,-0.222944648507585,0.789514084926423,0.6379141709805742,0.8305034362354795,1.20314177807229,1.08886335594102,0.9537608632285516,0.9190653124275724,0.8305574777966575,-1.4025919339949455,-0.0295352308405006,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-09-30,0.934968739269748,0.969605287877138,-0.4254232317939144,0.3666633167957342,1.010482525452684,-0.427624497654152,0.366663316795734,-0.2403419129396468,-0.2283290355157032,-0.2157721170945265,0.8049182149410758,0.6962701003041325,0.214664376924077,0.8886470949236538,0.4683546066602035,1.4105618800242334,-0.2004414899190839,-0.210458769312238,0.8373635723064289,0.6783628709492784,0.796858067344672,1.149068411434646,0.9995805011861186,1.0224086314487877,0.822752025490326,0.8401526345475595,-1.4031898347947946,-0.0050619253949799,1,1.0,1.0,1.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0
2025-10-01,-0.6356107070879866,0.5497261866417954,1.365851843855913,1.4142382153612274,0.0437105252903787,-1.642883051211473,1.4142382153612283,-0.1108397295240523,-0.1518084017846453,-0.2157721170945265,0.7928415816085579,0.6962701003041316,0.2989220673360312,0.679149334930758,1.097511526930866,1.3056114882081633,-0.1910090098208827,-0.2065838412860959,0.8834408564501385,0.7376876309033797,0.7800353828992682,1.0589461337052388,0.8410626389580952,0.7333653968372678,1.0635352428334417,0.8497477912984615,-1.4033718214324478,0.0194181713332868,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-02,-0.3960307915418919,0.4897434578938892,2.0366585594284823,1.623753195074326,0.1162184253025518,-1.259117192193372,1.6237531950743258,-0.1226126552891063,-0.3283944796255482,-0.2569720720911596,0.7807649482760392,0.792896101891062,0.2868852544200377,0.7838982149272059,0.5732140933719806,1.4105618800242334,-0.1927240062023739,-0.2027089132599537,0.7877418816901258,0.7188115709179842,0.8305034362354795,1.0679583614781791,1.0280204705858522,0.7550436394331318,1.1116918863020646,0.8593429480493635,-1.4031378400551315,0.0438978152898301,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
2025-10-03,-0.3427908103094266,0.6496974012216388,-0.2190211654638931,1.4142382153612274,0.23706492532284,-1.451000121702423,1.4142382153612283,-0.1638178954667955,-0.1930118199475226,-0.2746291956611451,1.0102209815938925,1.1431653576436824,0.503547886907919,0.3649026949414142,0.4683546066602035,1.4105618800242334,-0.1927240062023739,-0.2078754839614766,0.6884985004575189,0.7062275309277202,0.9987302806895144,1.0859828170240593,1.0126349133696022,0.7911740437595718,1.0635352428334417,0.8689381048002656,-1.4024879599016993,0.0683697625541659,1,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0
